Duration,Date,Pulse,Maxpulse,Calories
60,2020/12/01,110,130,409.1
60,2020/12/02,117,145,479
60,2020/12/03,103,135,340
45,2020/12/04,109,175,282.4
45,2020/12/05,117,148,406
60,2020/12/06,102,127,300
60,2020/12/07,110,136,374
450,2020/12/08,104,134,253.3
30,2020/12/09,109,133,195.1
60,2020/12/10,98,124,269
60,2020/12/11,103,147,329.3
60,2020/12/12,100,120,250.7
60,2020/12/12,100,120,250.7
60,2020/12/13,106,128,345.3
60,20201214,104,132,379.3
60,2020/12/15,98,123,275
60,2020/12/16,98,120,215.2
60,2020/12/17,100,120,300
45,2020/12/18,90,112,
60,2020/12/19,103,123,323
45,20-12-2020,97,125,243
60,2020/12/21,108,131,364.2
45,,100,119,282
60,2020/12/23,130,101,300
45,2020/12/24,105,132,246
60,Dec 25 2020,102,126,334.5
60,20201226,100,120,250
60,2020/12/27,92,118,241
60,2020/12/28,103,132,
60,Dec-29-2020,100,132,280
60,2020/12/30,102,129,380.3
60,31-12-2020,92,115,243
45,01/01/2021,88,108,198.6
60,Jan 2 2021,,125,269.4
60,2021/01/03,95,112,270.3
60,20210104,100,122,330.4
45,2021/01/05,105,160,294.3
60,01-06-21,,118,241.2
60,2021/01/07,98,118,270.8
60,2021/01/08,-92,116,220.1
60,9-Jan-21,103,135,304.5
60,10-Jan-2021,103,,282.5
45,January 11 2021,95,80,243.6
60,2021/01/12,97,124,275.9
60,2021/01/13,110.5,138,351.9
60,1/14/21,99,127,284.1
25,2021/01/15,95,125,205.5
60,2021-01-16,100,129,272
60,Jan-17-2021,140,170,500.4
45,18-01-2021,97,125,231.4
60,2021/01/19,100,120,280
60,20th Jan 2021,98,126,286.8
60,,104,132,344
45,22-Jan-21,98,123,292.7
60,2021/01/23,100,190,300.9
30,24 January 2021,92,110,219.6
60,2021/01/25,108,140,339.2
60,20210126,105,140,353
60,2021/01/27,113,145,374
60,20210128,100,120,250.7
60,January 29th 2021,106,128,345.3
60,30-January-2021,104,132,379.3
60,Jan.31.2021,98,123,275
45,Feb/01/2021,98,120,215.2
60,02-Feb-21,100,120,300
45,2021.02.03,90,112,198
60,2/4/2021,103,123,323
45,2021/02/05,97,125,243
60,February 6 2021,108,131,364.2
45,07/02/21,100,119,282
60,2021/02/08,130,101,300
45,2021/02/09,105,132,246
60,February-10-2021,102,126,334.5
60,20210211,100,120,250
60,12.02.2021,92,118,241
60,13 Feb 21,103,132,299.3
60,Feb/14/21,100,132,280
120,15th of February 2021,102,129,380.3
60,2021/02/16,92,115,243
45,Feb-17-21,88,108,198.6
60,2021/02/18,,125,269.4
60,19/Feb/2021,95,112,270.3
60,2021-Feb-20,100,122,330.4
45,2021/02/21,105,160,294.3
60,22 February 21,103,118,241.2
60,Feb.23.2021,98,118,270.8
60,2021/02/24,92,116,220.1
60,2/25/21,103,135,304.5
60,26-2-2021,103,135,282.5
45,February 27th 2021,95,80,243.6
60,2021/02/28,97,124,275.9
60,Mar-1-2021,110.5,138,351.9
60,03/02/2021,99,127,284.1
25,2021/03/03,95,125,205.5
60,2021-03-04,100,129,272
60,5 March 2021,140,170,500.4
45,20210306,97,125,231.4
60,7th Mar 2021,100,120,280
60,March 8,2021,98,126
60,9-March-21,104,132,344
45,3.10.21,98,123,292.7
60,2021/03/11,100,190,300.9
30,12 Mar 21,92,110,219.6
30,Mar 12 2021,92,110,219.6
75,2021.03.13,108,140,339.2
60,14-03-2021,105,140,353
60,15/3/21,113,145,374
60,March-16-2021,100,120,250.7
60,20210317,106,128,345.3
60,18 March 21,104,132,379.3
60,March 19th 2021,,123,275
45,20-Mar-2021,98,120,215.2
60,3/21/21,100,120,300
45,22nd of March 2021,90,112,190.8
60,2021/03/23,103,123,323
45,Mar.24.2021,97,125,243
60,3.25.21,108,131,364.2
45,2021/03/26,100,119,282
60,March 27 2021,129,105,300
45,28-Mar-21,105,132,246
60,29/03/2021,102,126,334.5
60,20210330,100,120,250
60,Mar 31st 2021,92,118,241
60,1 April 2021,103,132,290
60,04/02/2021,100,132,280
60,April.3.2021,102,129,380.3
60,04/04/21,92,115,243
90,5-Apr-21,88,108,198.6
60,April 6th 2021,97,125,269.4
60,2021-04-07,95,112,270.3
60,8-April-2021,100,122,330.4
45,20210409,105,160,294.3
60,10-04-21,103,118,241.2
60,April-11-21,,118,270.8
60,12/4/2021,92,116,220.1
60,13 Apr 21,103,135,304.5
60,2021.04.14,103,135,282.5
30,,95,80,243.6
60,April 16 2021,97,124,275.9
60,17th of April 2021,110.5,138,351.9
60,April 18 2021,99,127,284.1
25,04-19-2021,95,125,205.5
60,2021-04-20,100,129,272
60,21/April/2021,140,170,500.4
45,Apr.22.2021,97,125,231.4
300,23-4-21,100,120,280
60,April-24-2021,98,126,286.8
60,20210425,104,132,344
45,26 April 21,98,123,
60,Apr 27th 2021,100,190,300.9
30,04/28/21,92,110,219.6
60,29-April-2021,108,140,339.2
60,30.04.21,105,140,353
60,May 1 2021,113,145,374
60,1-May-21,100,120,250.7
60,05/03/2021,106,128,345.3
55,4th of May 2021,104,132,379.3
60,May-5-21,98,123,275
40,20210506,98,120,215.2
65,7 May 2021,100,120,300
45,May 8th 2021,90,112,190.8
60,9-5-2021,103,123,323
45,5.10.21,97,125,243
65,11/05/2021,108,131,364.2
40,12th May 2021,100,119,282
70,5/13/21,130,101,300
60,14-May-2021,105,134,323.5
50,20210515,98,124,274.2
55,May 16 2021,101,129,290.6
45,5/17/21,96,120,230.8
60,18.05.2021,104,131,350
90,19th of May 2021,107,138,380
45,May-20-21,95,121,240.5
60,21 May 21,102,128,305.8
30,22/5/2021,93,116,212.4
